Timestamp,Label ID,Mean Label Intensity,Label Volume
154,53,123.67530566557603,11614
154,54,136.30603073354595,13796
154,55,136.3123543123543,10725
154,57,119.84198612632348,13695
154,58,124.10826928173867,15092
154,61,124.34732238760165,13034
154,62,121.99164325842696,14240
154,244,172.26155699442856,6641
154,245,191.62178192831902,7924
154,246,192.63979213066074,6735
154,261,119.4544776119403,9380
154,262,143.56053982132676,5261
154,264,153.81981335247667,9751
154,265,122.85853432282003,6468
154,266,210.66101694915255,6431
154,267,194.92968501431753,9429
154,268,262.8446466710001,10769
154,269,150.39202699325168,8002
154,270,197.28652235396498,9193
154,271,134.47771487390634,9715
154,272,161.41097838452788,7032
154,273,137.59655543595264,9290
154,274,119.54,8500
154,275,121.93410365904714,11943
154,276,122.0359189912113,13085
156,1,126.65910064239829,18680
156,2,120.82781623662682,15890
156,3,123.82208345723065,10089
156,4,123.95159186804756,13035
156,7,122.23490320716556,10383
156,8,126.67965814484639,13573
156,9,194.94559673580414,8823
156,10,168.2596431146359,11096
156,11,121.39593982766175,13694
156,14,129.27571115973743,10511
156,15,121.03969475868531,14939
156,16,144.44210014584345,10285
156,17,190.31255813953487,10750
156,18,144.270911573916,11716
156,19,122.89879281302639,14248
156,20,120.09508905283553,13419
156,21,120.34555145551455,12195
156,22,127.34380262714718,11876
156,23,128.41941764008803,11814
156,24,122.63511187607573,11039
156,26,163.65721553078478,13367
156,27,120.53499008155168,18148
156,28,120.24404194470925,14686
156,29,120.26242049958522,21698
156,30,121.91650647722524,11965
156,31,208.47231505735706,11071
156,32,147.21953878406708,11925
156,33,120.93064076346285,5868
156,34,124.88381416555302,12721
156,35,187.64930162325405,10596
156,36,132.17407650534105,16757
156,37,119.91687195645947,17455
156,38,129.03803018804282,11859
156,39,129.71530292058895,16572
156,40,132.56879615202223,14761
156,41,122.82995377963321,13414
156,42,127.32821782178218,14140
156,43,157.97088504813826,8621
156,44,120.59152710993202,12062
156,46,125.50217251367879,12428
156,47,118.90942875981538,16683
156,48,140.24929383170203,15223
156,49,123.31421303134745,12186
156,50,123.21647121065162,11341
156,51,120.72495513564868,18946
156,52,121.44177093358999,10390
156,53,122.24151280524121,13432
156,54,120.81792266647174,13681
156,55,121.09729418537708,8685
156,57,119.45700970873786,12875
156,401,129.71191416135235,9879
156,402,121.8481932443048,10184
156,403,120.10461768156127,9377
156,404,124.31526527485155,10442
156,405,119.73977853492335,11740
156,406,121.26530612244898,8722
156,407,121.38383152173913,11776
156,408,121.43660647103086,10632
156,409,135.85362517099864,9503
156,410,229.93535769428718,9715
156,411,187.0546613011402,8946
156,412,200.9604667124228,7285
156,413,144.9155458242102,6394
156,414,143.96740793034473,8499
156,415,196.40004991265286,8014
158,1,121.00785634118968,8019
158,2,127.14055594324262,17196
158,3,121.14573459715639,13504
158,5,122.56933703731511,13319
158,6,124.25207170640961,11826
158,7,120.92332598511987,14516
158,8,195.1787951807229,10375
158,9,120.6128222075347,15130
158,10,119.29888983774552,12881
158,14,180.9836555710584,10034
158,15,122.33491400665298,14129
158,17,120.496211316479,14121
158,18,124.05241110569898,10265
158,19,123.50201928624412,12133
158,20,126.10410043205347,12267
158,21,121.36152304609219,12475
158,23,120.12666576013054,14708
158,24,130.98615728707006,16543
158,25,127.62389806058663,12478
158,26,144.65231092436974,12376
158,27,128.69039891818795,14790
158,28,128.26006971340047,10328
158,29,124.90850861248161,11553
158,30,122.05605423987777,10472
158,31,122.1618628801526,18874
158,32,124.14332227161731,15971
158,33,119.08832526836865,17979
158,34,145.96715447154472,9225
158,35,120.14598160041659,23044
158,37,120.51426653239342,17874
158,38,126.09462075932318,11879
158,39,120.58193514735287,11503
158,40,120.9477100797383,19564
158,41,122.66060077277827,16046
158,42,119.24738048461035,12216
158,43,119.855147529535,17183
158,44,120.79195933456562,10820
158,46,189.04484164314832,9567
158,47,156.7283184039088,9824
158,48,121.91204605096081,11813
158,50,131.3125648340249,15424
158,52,121.31065934065934,9100
158,53,119.4825084932513,10891
158,54,121.3379104911363,13764
158,55,127.48154570225415,12111
158,57,123.1845341805883,19514
158,58,120.29966937180643,9981
158,59,136.0281660755268,14379
158,60,120.99620787727312,11603
158,61,123.10818590283628,14244
158,62,138.51434384537131,14745
158,376,143.48331724063942,9321
158,377,121.18732541899442,11456
158,378,160.51631867018042,9866
158,379,202.6030474040632,8860
158,380,139.4659656103453,7037
158,381,194.7004501607717,7775
158,382,142.89914031317164,6514
158,383,202.89295485636114,8772
158,384,123.58290405666452,6212
158,385,139.9728001527009,10478
158,386,228.15764063811923,9528
158,387,194.27696213710124,9059
158,388,193.8233995584989,9060
158,389,120.31581615410612,11836
160,3,129.52535018270402,13136
160,5,128.3806529970708,13997
160,6,135.91146854092045,14797
160,7,121.26112113014727,13308
160,8,125.19020779002271,11887
160,9,125.61854468643018,13729
160,10,217.9679631802184,11081
160,11,122.58069653119158,14443
160,12,118.48305866842452,15170
160,13,206.42740637407448,9319
160,14,123.46229126213592,12875
160,15,161.63253840862188,8722
160,16,123.1502618607517,12984
160,17,207.7044048388586,10829
160,18,123.1890386869871,13648
160,19,173.20574671869457,11276
160,21,122.06024993792933,12083
160,22,125.30324146570624,12772
160,23,124.42592199334608,14127
160,24,122.6531619076095,6689
160,25,132.32866352591122,8066
160,26,184.75348253025805,8758
160,28,120.0971612787678,11167
160,29,120.587392069746,11929
160,30,123.2131691141639,14777
160,31,202.8576293024112,10866
160,32,128.39119274885698,12467
160,33,123.25689362449505,17081
160,34,144.23608754665761,11788
160,35,187.68207681365575,9842
160,36,122.73804292715903,11834
160,37,120.50310069888769,10159
160,38,123.67445282324812,10874
160,39,123.12397447584321,17552
160,40,119.35570509069632,17090
160,41,125.11269117252482,14908
160,42,118.96806934360646,13498
160,43,120.8273538961039,12320
160,44,120.52761299003119,16351
160,45,119.58238485267525,9401
160,46,120.95446816550161,10586
160,49,120.88307656932628,8698
160,51,182.2697374316695,11159
160,52,121.9717698799477,16826
160,53,126.79432290441464,12753
160,54,120.08683059099033,16227
160,55,127.31134541652143,11476
160,56,131.52875597239426,5651
160,57,119.21940163191296,13236
160,58,121.3831038217546,12926
160,59,137.11279262236934,4229
160,60,120.43436006372809,18830
160,61,123.21485132067113,18059
160,62,127.68313785810422,10402
160,63,123.61587561374796,12220
160,344,120.01027466937946,9830
160,345,121.5128706419029,6138
160,346,123.61086790355083,14391
160,347,120.71215959468017,12632
160,348,195.17731578102425,12458
160,349,157.80652893505308,8761
160,350,198.1728291984733,8384
160,352,152.0246665710598,6973
160,353,135.69161982626468,7828
160,354,124.4513497026079,13114
160,355,122.99003322259136,12040
162,1,120.07616926503341,15715
162,2,128.44849143789074,14716
162,3,127.89628623188406,17664
162,4,123.95060964287924,16157
162,6,120.07552752472164,12843
162,7,121.03867253640365,14765
162,8,120.4178317066737,11373
162,10,137.2322488918625,11957
162,12,120.83392714316876,13753
162,13,123.09714331439545,12497
162,14,125.6685745648424,12754
162,15,202.89521900944746,10479
162,16,140.46391139522783,13453
162,17,126.45946577369364,12841
162,18,121.15169402939188,16263
162,19,189.158258864226,10407
162,20,154.54522259370052,11366
162,21,120.0,22713
162,22,125.336667117178,14798
162,23,119.99920872164586,11374
162,24,122.86256571311532,14647
162,26,200.53212869105332,11345
162,27,120.14769381746811,14266
162,28,119.75566901937228,13318
162,29,166.3548257264751,12423
162,30,162.86206497861025,8649
162,32,120.93361837814335,13799
162,33,123.21487867177522,12528
162,34,192.50779445727483,10392
162,35,121.06611634607897,12841
162,36,122.89713307659392,11685
162,37,124.42588910978573,13581
162,38,120.47765878877401,10832
162,39,120.42614262114537,14528
162,40,120.63862944424378,19379
162,41,140.02438701126573,15090
162,42,126.78153824814481,14419
162,43,122.87383177570094,11128
162,44,122.43717240402323,7059
162,45,128.3089079388744,13415
162,46,121.62222096188748,17632
162,47,190.48785065191623,10124
162,48,122.09690374400829,7719
162,49,143.3959928327089,6139
162,50,120.00331185105621,11172
162,51,119.72432398519355,15939
162,52,120.7872426649376,12338
162,53,151.10008127249506,8613
162,54,121.11489144688912,13726
162,55,119.70551405975395,9104
162,56,123.75583957690613,4538
162,57,120.27557388009807,8974
162,59,124.64489566763358,10687
162,60,121.49364193577898,10931
162,61,120.08837987658195,9561
162,315,200.9559937477456,8317
162,316,140.98279041180086,8135
162,317,193.94158406313156,10391
162,318,216.78648895857833,7653
162,319,163.55093156886645,5743
162,320,126.96143497757848,2230
162,321,121.43048502889161,11422
162,322,119.77925166956362,10931
162,323,121.40135121903457,10213
162,324,118.98042807558812,10372
162,325,141.0523097826087,7360
162,326,213.4617619591159,9637
164,1,127.25789548222632,14122
164,2,122.48431214802896,18645
164,3,122.18524569561393,7957
164,4,120.51735916676,17858
164,5,122.18002383435126,13426
164,8,135.32561345464572,14508
164,9,203.07286155202823,9072
164,10,123.4295105338191,12626
164,11,126.09013288823265,15577
164,12,119.64534839349767,13103
164,13,135.90408067542214,21320
164,15,190.78841636790705,16178
164,16,124.86284602347624,15931
164,17,181.65299056522116,11553
164,18,124.38810081256025,14522
164,19,127.85657308203645,12787
164,20,123.31406196799455,14685
164,21,125.17004617546678,9962
164,22,121.48799444829979,14410
164,23,152.62202288895762,12932
164,24,124.69218016026527,14476
164,25,177.26133050622846,11319
164,26,185.61694451356058,8038
164,27,139.64292293521646,9771
164,28,123.19920248116969,22570
164,29,122.9210608424337,12820
164,30,120.77930608144656,12941
164,31,119.20192943770672,18140
164,32,121.19669204022178,10641
164,33,150.30018505892667,10267
164,34,123.74704998927268,13983
164,35,119.25330307205965,12337
164,36,121.06744228322123,11002
164,37,122.50011531365314,8672
164,38,124.8937125748503,8016
164,39,123.24841967594274,13763
164,40,122.41070065638834,13102
164,41,176.515494636472,10068
164,42,122.07939276485789,15480
164,43,122.80709979906229,11944
164,44,120.86354056902002,11388
164,45,123.48862738903807,12662
164,46,123.92994718856788,6438
164,47,128.60553083280357,12584
164,48,122.63705683515447,12721
164,49,124.41923460898502,15025
164,50,121.5878608438194,13510
164,51,121.05500432842778,15017
164,52,125.90828370330266,9235
164,54,119.80642791551882,16335
164,56,121.7096940352323,9707
164,57,125.38152509813747,11973
164,58,120.44524057668924,23028
164,59,120.24954289970881,14767
164,60,126.92910140148392,3639
164,61,121.86063918260663,8417
164,104,120.20459139474444,6926
164,291,147.4944891640867,8075
164,292,196.44962392051258,10769
164,293,123.60506424792139,10584
164,294,122.9210588235294,8500
164,295,186.6165017211704,9296
164,296,213.94060222741646,7273
164,297,131.6727192854005,6829
164,298,194.4185287471755,7966
164,299,119.13661148012294,10087
164,301,118.0,4
